true_label,predicted_label,correct
13,18,False
1,1,True
4,27,False
0,27,False
1,2,False
3,3,True
27,27,True
4,4,True
15,15,True
2,2,True
0,0,True
1,1,True
4,4,True
7,7,True
27,27,True
1,1,True
4,3,False
2,0,False
1,1,True
3,3,True
2,2,True
4,4,True
4,1,False
0,0,True
2,2,True
2,2,True
2,2,True
27,27,True
15,15,True
3,1,False
3,3,True
15,15,True
6,7,False
2,2,True
1,1,True
0,0,True
1,3,False
1,1,True
1,1,True
1,1,True
2,2,True
0,2,False
14,0,False
27,27,True
3,3,True
18,7,False
25,25,True
2,2,True
1,0,False
27,4,False
4,27,False
2,2,True
2,2,True
4,4,True
2,2,True
0,0,True
3,1,False
5,18,False
2,2,True
0,0,True
13,0,False
25,7,False
2,2,True
1,1,True
18,18,True
25,25,True
27,27,True
1,2,False
2,1,False
1,1,True
2,2,True
4,27,False
2,2,True
2,2,True
0,0,True
15,15,True
3,3,True
7,0,False
4,3,False
9,27,False
2,2,True
2,2,True
0,0,True
4,3,False
20,15,False
0,0,True
27,27,True
1,1,True
6,7,False
9,9,True
1,2,False
1,1,True
7,7,True
2,0,False
4,3,False
2,2,True
4,4,True
3,3,True
1,1,True
9,27,False
0,0,True
22,27,False
3,3,True
2,27,False
9,25,False
15,15,True
4,4,True
2,1,False
2,0,False
4,4,True
27,27,True
2,2,True
6,7,False
27,27,True
1,1,True
1,2,False
3,2,False
1,0,False
0,27,False
0,2,False
3,3,True
0,1,False
10,27,False
1,4,False
3,3,True
1,1,True
17,27,False
2,2,True
2,2,True
2,2,True
3,3,True
27,0,False
4,4,True
3,15,False
0,1,False
0,2,False
27,27,True
1,1,True
27,4,False
1,1,True
15,15,True
0,15,False
20,7,False
10,27,False
1,1,True
4,4,True
2,1,False
0,0,True
27,27,True
8,25,False
1,2,False
0,0,True
0,0,True
14,27,False
9,9,True
4,27,False
4,4,True
1,1,True
2,2,True
4,4,True
2,2,True
11,3,False
27,27,True
4,4,True
1,1,True
2,2,True
1,2,False
3,3,True
0,0,True
1,1,True
1,1,True
2,2,True
0,0,True
0,0,True
3,3,True
2,2,True
3,3,True
0,0,True
27,27,True
2,2,True
1,2,False
3,1,False
1,0,False
0,0,True
8,18,False
2,2,True
2,2,True
3,3,True
2,1,False
3,3,True
27,27,True
1,1,True
0,2,False
2,2,True
27,0,False
0,0,True
1,1,True
26,7,False
0,0,True
1,1,True
2,2,True
0,0,True
11,3,False
3,3,True
4,4,True
1,0,False
2,1,False
2,2,True
3,1,False
1,1,True
0,0,True
6,7,False
5,18,False
0,18,False
27,27,True
3,3,True
27,27,True
4,3,False
2,2,True
0,0,True
20,18,False
2,2,True
1,1,True
2,2,True
27,27,True
2,2,True
4,4,True
2,2,True
1,1,True
4,3,False
4,3,False
2,2,True
3,27,False
2,2,True
1,1,True
0,0,True
2,0,False
1,1,True
3,3,True
27,27,True
2,1,False
3,27,False
1,4,False
2,2,True
0,0,True
27,2,False
1,1,True
0,0,True
20,5,False
2,2,True
0,0,True
1,1,True
0,0,True
1,2,False
0,0,True
4,4,True
4,4,True
27,27,True
1,2,False
1,1,True
4,4,True
2,2,True
2,1,False
2,2,True
7,7,True
27,27,True
2,2,True
0,2,False
18,18,True
17,18,False
0,15,False
4,3,False
15,15,True
4,3,False
1,1,True
1,0,False
4,4,True
27,4,False
4,3,False
3,3,True
3,3,True
0,0,True
11,9,False
1,1,True
2,2,True
2,1,False
0,2,False
2,0,False
2,2,True
5,27,False
27,27,True
2,2,True
4,4,True
4,4,True
4,3,False
27,27,True
4,4,True
3,2,False
27,27,True
2,2,True
2,2,True
27,9,False
3,3,True
2,0,False
3,3,True
2,2,True
27,27,True
9,9,True
3,3,True
1,2,False
13,27,False
1,27,False
4,4,True
3,3,True
0,0,True
1,1,True
2,1,False
0,0,True
1,1,True
10,27,False
0,2,False
0,0,True
3,3,True
27,27,True
2,1,False
0,1,False
1,2,False
3,3,True
2,2,True
2,2,True
27,27,True
4,27,False
1,3,False
6,7,False
1,2,False
27,27,True
2,2,True
1,2,False
1,1,True
1,0,False
9,27,False
4,4,True
26,27,False
2,1,False
0,0,True
1,1,True
3,3,True
25,27,False
1,1,True
2,2,True
0,0,True
1,1,True
27,27,True
0,2,False
2,2,True
4,4,True
0,2,False
17,18,False
27,27,True
1,1,True
3,4,False
7,18,False
27,27,True
2,2,True
2,2,True
2,2,True
1,1,True
2,2,True
2,0,False
3,3,True
2,2,True
0,0,True
2,0,False
2,2,True
0,1,False
1,2,False
0,0,True
1,1,True
27,27,True
10,27,False
1,4,False
27,27,True
1,2,False
7,27,False
1,1,True
3,3,True
1,2,False
27,27,True
2,2,True
0,0,True
0,0,True
1,1,True
2,0,False
4,4,True
27,27,True
0,0,True
4,4,True
2,2,True
1,27,False
5,27,False
0,1,False
0,0,True
25,27,False
3,3,True
2,2,True
1,2,False
3,3,True
3,2,False
7,27,False
2,0,False
1,0,False
26,27,False
4,4,True
0,0,True
18,18,True
27,27,True
1,1,True
25,27,False
2,0,False
27,27,True
0,1,False
3,3,True
2,2,True
1,0,False
27,27,True
3,4,False
0,0,True
3,3,True
2,2,True
13,27,False
2,2,True
27,27,True
11,3,False
2,2,True
2,2,True
2,2,True
1,1,True
2,0,False
2,2,True
1,1,True
0,0,True
2,2,True
0,1,False
1,1,True
3,4,False
2,2,True
1,1,True
2,2,True
1,1,True
27,27,True
3,3,True
8,4,False
0,1,False
5,5,True
1,1,True
2,0,False
1,0,False
0,0,True
4,4,True
1,1,True
3,3,True
1,1,True
1,1,True
3,3,True
2,2,True
27,27,True
2,2,True
1,1,True
5,4,False
1,1,True
27,4,False
1,3,False
13,0,False
1,1,True
0,0,True
2,2,True
2,0,False
25,2,False
2,2,True
9,17,False
1,1,True
4,3,False
25,25,True
2,2,True
1,2,False
3,3,True
2,2,True
20,18,False
0,0,True
2,2,True
